,file_name,class,prediction_percentage,class_indices,image,image_filename
17223,COS_8275.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8275.jpg,COS_8275.jpg
17224,COS_8276.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8276.jpg,COS_8276.jpg
17225,COS_8283.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8283.jpg,COS_8283.jpg
17226,COS_8288.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8288.jpg,COS_8288.jpg
17227,COS_8289.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8289.jpg,COS_8289.jpg
17228,COS_8291.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8291.jpg,COS_8291.jpg
17229,COS_8294.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8294.jpg,COS_8294.jpg
17230,COS_830.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_830.jpg,COS_830.jpg
17231,COS_8306.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8306.jpg,COS_8306.jpg
17232,COS_831.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_831.jpg,COS_831.jpg
17233,COS_8310.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8310.jpg,COS_8310.jpg
17234,COS_8311.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8311.jpg,COS_8311.jpg
17235,COS_8316.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8316.jpg,COS_8316.jpg
17236,COS_8317.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8317.jpg,COS_8317.jpg
17237,COS_8319.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8319.jpg,COS_8319.jpg
17238,COS_832.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_832.jpg,COS_832.jpg
17239,COS_8321.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8321.jpg,COS_8321.jpg
17240,COS_8324.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8324.jpg,COS_8324.jpg
17241,COS_8327.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8327.jpg,COS_8327.jpg
17242,COS_8328.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8328.jpg,COS_8328.jpg
17243,COS_8335.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8335.jpg,COS_8335.jpg
17244,COS_8336.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8336.jpg,COS_8336.jpg
17245,COS_8339.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8339.jpg,COS_8339.jpg
17246,COS_834.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_834.jpg,COS_834.jpg
17247,COS_8343.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8343.jpg,COS_8343.jpg
17248,COS_8344.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8344.jpg,COS_8344.jpg
17249,COS_8348.jpg,1,3.5875098e-11,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8348.jpg,COS_8348.jpg
17250,COS_8349.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8349.jpg,COS_8349.jpg
17251,COS_835.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_835.jpg,COS_835.jpg
17252,COS_8350.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8350.jpg,COS_8350.jpg
17253,COS_8351.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8351.jpg,COS_8351.jpg
17254,COS_8356.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8356.jpg,COS_8356.jpg
17255,COS_8358.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8358.jpg,COS_8358.jpg
17256,COS_8359.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8359.jpg,COS_8359.jpg
17257,COS_8362.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8362.jpg,COS_8362.jpg
17258,COS_8363.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8363.jpg,COS_8363.jpg
17259,COS_8364.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8364.jpg,COS_8364.jpg
17260,COS_8365.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8365.jpg,COS_8365.jpg
17261,COS_8366.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8366.jpg,COS_8366.jpg
17262,COS_8367.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8367.jpg,COS_8367.jpg
17263,COS_837.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_837.jpg,COS_837.jpg
17264,COS_8370.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8370.jpg,COS_8370.jpg
17265,COS_8373.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8373.jpg,COS_8373.jpg
17266,COS_8374.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8374.jpg,COS_8374.jpg
17267,COS_8378.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8378.jpg,COS_8378.jpg
17268,COS_8379.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8379.jpg,COS_8379.jpg
17269,COS_838.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_838.jpg,COS_838.jpg
17270,COS_8380.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8380.jpg,COS_8380.jpg
17271,COS_8382.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8382.jpg,COS_8382.jpg
17272,COS_8391.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8391.jpg,COS_8391.jpg
17273,COS_8395.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8395.jpg,COS_8395.jpg
17274,COS_8397.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8397.jpg,COS_8397.jpg
17275,COS_840.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_840.jpg,COS_840.jpg
17276,COS_8409.jpg,1,0.0038413107,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8409.jpg,COS_8409.jpg
17277,COS_841.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_841.jpg,COS_841.jpg
17278,COS_8414.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8414.jpg,COS_8414.jpg
17279,COS_8418.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8418.jpg,COS_8418.jpg
17280,COS_8421.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8421.jpg,COS_8421.jpg
17281,COS_8422.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8422.jpg,COS_8422.jpg
17282,COS_8425.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8425.jpg,COS_8425.jpg
17283,COS_8430.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8430.jpg,COS_8430.jpg
17284,COS_8434.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8434.jpg,COS_8434.jpg
17285,COS_8439.jpg,1,1.1920929e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8439.jpg,COS_8439.jpg
17286,COS_8440.jpg,1,4.1991472e-05,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8440.jpg,COS_8440.jpg
17287,COS_8442.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8442.jpg,COS_8442.jpg
17288,COS_8448.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8448.jpg,COS_8448.jpg
17289,COS_845.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_845.jpg,COS_845.jpg
17290,COS_8450.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8450.jpg,COS_8450.jpg
17291,COS_8451.jpg,1,0.9999951,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8451.jpg,COS_8451.jpg
17292,COS_8452.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8452.jpg,COS_8452.jpg
17293,COS_8455.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8455.jpg,COS_8455.jpg
17294,COS_846.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_846.jpg,COS_846.jpg
17295,COS_8460.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8460.jpg,COS_8460.jpg
17296,COS_8462.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8462.jpg,COS_8462.jpg
17297,COS_8463.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8463.jpg,COS_8463.jpg
17298,COS_8467.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8467.jpg,COS_8467.jpg
17299,COS_8469.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8469.jpg,COS_8469.jpg
17300,COS_8470.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8470.jpg,COS_8470.jpg
17301,COS_8472.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8472.jpg,COS_8472.jpg
17302,COS_8474.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8474.jpg,COS_8474.jpg
17303,COS_8476.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8476.jpg,COS_8476.jpg
17304,COS_8479.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8479.jpg,COS_8479.jpg
17305,COS_848.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_848.jpg,COS_848.jpg
17306,COS_8483.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8483.jpg,COS_8483.jpg
17307,COS_8486.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8486.jpg,COS_8486.jpg
17308,COS_8488.jpg,1,0.00067289895,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8488.jpg,COS_8488.jpg
17309,COS_8489.jpg,1,3.335415e-08,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8489.jpg,COS_8489.jpg
17310,COS_8491.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8491.jpg,COS_8491.jpg
17311,COS_8493.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8493.jpg,COS_8493.jpg
17312,COS_8494.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8494.jpg,COS_8494.jpg
17313,COS_8495.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8495.jpg,COS_8495.jpg
17314,COS_8496.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8496.jpg,COS_8496.jpg
17315,COS_8497.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8497.jpg,COS_8497.jpg
17316,COS_8499.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8499.jpg,COS_8499.jpg
17317,COS_850.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_850.jpg,COS_850.jpg
17318,COS_8500.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8500.jpg,COS_8500.jpg
17319,COS_8501.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8501.jpg,COS_8501.jpg
17320,COS_8503.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8503.jpg,COS_8503.jpg
17321,COS_8504.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8504.jpg,COS_8504.jpg
17322,COS_8505.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8505.jpg,COS_8505.jpg
17323,COS_8510.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8510.jpg,COS_8510.jpg
17324,COS_8513.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8513.jpg,COS_8513.jpg
17325,COS_8517.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8517.jpg,COS_8517.jpg
17326,COS_8518.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8518.jpg,COS_8518.jpg
17327,COS_8520.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8520.jpg,COS_8520.jpg
17328,COS_8521.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8521.jpg,COS_8521.jpg
17329,COS_8522.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8522.jpg,COS_8522.jpg
17330,COS_8525.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8525.jpg,COS_8525.jpg
17331,COS_8532.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8532.jpg,COS_8532.jpg
17332,COS_8533.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8533.jpg,COS_8533.jpg
17333,COS_8537.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8537.jpg,COS_8537.jpg
17334,COS_8538.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8538.jpg,COS_8538.jpg
17335,COS_8539.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8539.jpg,COS_8539.jpg
17336,COS_854.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_854.jpg,COS_854.jpg
17337,COS_8541.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8541.jpg,COS_8541.jpg
17338,COS_8543.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8543.jpg,COS_8543.jpg
17339,COS_8544.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8544.jpg,COS_8544.jpg
17340,COS_8546.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8546.jpg,COS_8546.jpg
17341,COS_8551.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8551.jpg,COS_8551.jpg
17342,COS_8553.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8553.jpg,COS_8553.jpg
17343,COS_8555.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8555.jpg,COS_8555.jpg
17344,COS_8556.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8556.jpg,COS_8556.jpg
17345,COS_8558.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8558.jpg,COS_8558.jpg
17346,COS_8562.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8562.jpg,COS_8562.jpg
17347,COS_8565.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8565.jpg,COS_8565.jpg
17348,COS_8566.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8566.jpg,COS_8566.jpg
17349,COS_8573.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8573.jpg,COS_8573.jpg
17350,COS_8578.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8578.jpg,COS_8578.jpg
17351,COS_8582.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8582.jpg,COS_8582.jpg
17352,COS_8585.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8585.jpg,COS_8585.jpg
17353,COS_8588.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8588.jpg,COS_8588.jpg
17354,COS_859.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_859.jpg,COS_859.jpg
17355,COS_8591.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8591.jpg,COS_8591.jpg
17356,COS_8593.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8593.jpg,COS_8593.jpg
17357,COS_8595.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8595.jpg,COS_8595.jpg
17358,COS_8597.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8597.jpg,COS_8597.jpg
17359,COS_8599.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8599.jpg,COS_8599.jpg
17360,COS_86.jpg,1,0.012489229,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_86.jpg,COS_86.jpg
17361,COS_8601.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8601.jpg,COS_8601.jpg
17362,COS_8607.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8607.jpg,COS_8607.jpg
17363,COS_8609.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8609.jpg,COS_8609.jpg
17364,COS_861.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_861.jpg,COS_861.jpg
17365,COS_8610.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8610.jpg,COS_8610.jpg
17366,COS_8612.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8612.jpg,COS_8612.jpg
17367,COS_8613.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8613.jpg,COS_8613.jpg
17368,COS_8614.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8614.jpg,COS_8614.jpg
17369,COS_8615.jpg,1,5.438002e-17,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8615.jpg,COS_8615.jpg
17370,COS_8616.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8616.jpg,COS_8616.jpg
17371,COS_8617.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8617.jpg,COS_8617.jpg
17372,COS_862.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_862.jpg,COS_862.jpg
17373,COS_8624.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8624.jpg,COS_8624.jpg
17374,COS_8625.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8625.jpg,COS_8625.jpg
17375,COS_8626.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8626.jpg,COS_8626.jpg
17376,COS_8627.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8627.jpg,COS_8627.jpg
17377,COS_8628.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8628.jpg,COS_8628.jpg
17378,COS_8631.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8631.jpg,COS_8631.jpg
17379,COS_8633.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8633.jpg,COS_8633.jpg
17380,COS_8639.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8639.jpg,COS_8639.jpg
17381,COS_8641.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8641.jpg,COS_8641.jpg
17382,COS_8645.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8645.jpg,COS_8645.jpg
17383,COS_8646.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8646.jpg,COS_8646.jpg
17384,COS_8647.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8647.jpg,COS_8647.jpg
17385,COS_8648.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8648.jpg,COS_8648.jpg
17386,COS_8649.jpg,1,0.99999344,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8649.jpg,COS_8649.jpg
17387,COS_8653.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8653.jpg,COS_8653.jpg
17388,COS_8655.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8655.jpg,COS_8655.jpg
17389,COS_8656.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8656.jpg,COS_8656.jpg
17390,COS_8659.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8659.jpg,COS_8659.jpg
17391,COS_8670.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8670.jpg,COS_8670.jpg
17392,COS_8671.jpg,1,0.3459671,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8671.jpg,COS_8671.jpg
17393,COS_8672.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8672.jpg,COS_8672.jpg
17394,COS_8673.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8673.jpg,COS_8673.jpg
17395,COS_8674.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8674.jpg,COS_8674.jpg
17396,COS_8678.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8678.jpg,COS_8678.jpg
17397,COS_8679.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8679.jpg,COS_8679.jpg
17398,COS_8680.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8680.jpg,COS_8680.jpg
17399,COS_8682.jpg,1,0.99849033,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8682.jpg,COS_8682.jpg
17400,COS_8683.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8683.jpg,COS_8683.jpg
17401,COS_8684.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8684.jpg,COS_8684.jpg
17402,COS_8685.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8685.jpg,COS_8685.jpg
17403,COS_8686.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8686.jpg,COS_8686.jpg
17404,COS_869.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_869.jpg,COS_869.jpg
17405,COS_8693.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8693.jpg,COS_8693.jpg
17406,COS_8695.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8695.jpg,COS_8695.jpg
17407,COS_8696.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8696.jpg,COS_8696.jpg
17408,COS_8697.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8697.jpg,COS_8697.jpg
17409,COS_87.jpg,1,3.7648898e-10,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_87.jpg,COS_87.jpg
17410,COS_870.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_870.jpg,COS_870.jpg
17411,COS_8701.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8701.jpg,COS_8701.jpg
17412,COS_8702.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8702.jpg,COS_8702.jpg
17413,COS_8711.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8711.jpg,COS_8711.jpg
17414,COS_8712.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8712.jpg,COS_8712.jpg
17415,COS_8713.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8713.jpg,COS_8713.jpg
17416,COS_8714.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8714.jpg,COS_8714.jpg
17417,COS_8717.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8717.jpg,COS_8717.jpg
17418,COS_8720.jpg,1,4.0591792e-07,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8720.jpg,COS_8720.jpg
17419,COS_8724.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8724.jpg,COS_8724.jpg
17420,COS_8730.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8730.jpg,COS_8730.jpg
17421,COS_8731.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8731.jpg,COS_8731.jpg
17422,COS_8736.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8736.jpg,COS_8736.jpg
17423,COS_8739.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8739.jpg,COS_8739.jpg
17424,COS_874.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_874.jpg,COS_874.jpg
17425,COS_8740.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8740.jpg,COS_8740.jpg
17426,COS_8742.jpg,1,0.0,0,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8742.jpg,COS_8742.jpg
17427,COS_8744.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8744.jpg,COS_8744.jpg
17428,COS_8750.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8750.jpg,COS_8750.jpg
17429,COS_876.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_876.jpg,COS_876.jpg
17430,COS_8760.jpg,1,1.0,1,/Users/lancastro/Desktop/Alice/cnn_data/val/COS_8760.jpg,COS_8760.jpg
